Clearsky DHI,Clearsky DNI,Clearsky GHI
1.5918715934037833,-7.33933451584189,4.080392804606255
-0.520991960955353,4.379864189422303,-1.5605387786669156
1.9607796832274038,-9.700944070060942,3.2706386645599386
2.2776394328868834,11.88735077959798,1.875217920147704
27.375999024797718,192.10741296899303,40.375336912622615
47.96745963017366,411.31553461780715,113.51647289531479
66.6558531009215,572.8977692365772,207.67652556746918
74.03808794798408,674.1529541567071,293.5208210546234
78.2114413675487,739.4427371574792,370.9317366893142
83.66046013762175,784.6866736313581,441.48618277452033
90.62700087304414,811.4441778929839,500.38977955271935
88.21711603484796,839.9278314559598,543.3361343617446
93.4346993211548,831.3661602827192,563.847237587971
92.86409959719656,836.3007025667397,575.1733654382132
95.71324900877589,846.3168754184753,581.7454669184951
95.34804052557274,840.6961626947343,564.8509698165079
91.99298505735442,825.6075500760978,529.37612379138
91.62123817071178,787.0036254541626,475.928214588256
88.46712802514254,753.9646273918454,416.61598169274265
81.21292656937723,708.4169711659654,344.06658794569114
73.31228018292789,639.4607317727398,263.36527393299565
56.64242675423546,542.7054649045415,173.27297091158115
39.30137423500413,348.9964715398197,83.28394411931141
19.344880834567007,126.28857280529957,23.598088605251824
-0.9176070441694335,0.9817822268622134,-0.9872892103017612
-0.1480399318976836,0.08608983743646914,-0.1629004836642151
-0.2516450568096672,3.2948923893210087,-1.15762910124714
0.0065417480977999765,3.236339008993524,-1.2105241447084178
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7081538707114098,0.5811785621775614,-0.9056890073961754
-1.1728842805278852,6.136698872236107,-2.633571662520715
-2.119124530197244,5.0732477555571025,-2.8076432534437257
0.3666554791114432,14.720823014560619,-0.14195839760171863
26.39163191848726,205.7823778655056,40.20881170919998
52.80548722702864,418.8757535813247,119.41497888208252
66.17911341513201,583.6587872678153,209.74991041894648
80.3853052775008,653.3156317322918,293.08406977859454
90.2914927712115,704.3070525292915,369.21564105005183
94.59103063973866,746.1007233026537,435.1687654192759
104.37138348683884,771.7805028826235,494.5697782737066
103.26879283748791,808.2034982058493,541.9089176627646
111.1998141911383,807.2886935726582,568.9175261959581
102.42138050872553,822.5875596445629,577.8770380737827
106.051192333577,807.9547254832319,571.3213748695481
95.05077134363842,830.0811714782717,560.0666815140083
90.65875273388713,819.5180624484395,526.2706466669829
92.43597663415841,786.3280183851158,478.08860304691683
87.59217359710753,758.4869519684275,419.25783816961507
82.96326762204276,705.9674112921383,346.5091167505419
76.76629466171443,635.167561620126,267.0246339810418
62.50833717799843,509.42748890251187,173.2893914742774
41.852278622767955,345.37205894932254,86.21512280191385
16.195509116657576,120.7498992960908,20.53598946476376
-1.1947336538465818,2.361633976408157,-1.3561833221652757
0.031697759785063485,-1.6565693014366363,0.3136615909164173
-0.3080928841876723,1.766168925097439,-0.7895789824198908
0.23888839908108578,0.8503217481706417,-0.07895960030436328
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.02818958773727069,-4.991955221436302,1.6726082535631634
-0.5376499794279835,-2.4069266208705393,0.037298438197231665
1.6254380462301166,-14.940437076312092,3.6634214105842102
3.8465108113085287,-8.627302630010934,4.149104157505971
32.178421773264745,148.98933165821694,42.10441804614954
57.86865714620889,351.12575853990074,113.64406167132734
76.96470559579805,507.4790893348605,201.71065390015357
88.91513017029689,587.2946349685656,280.1195605996023
98.41194576259863,630.1360920501477,348.1643993530769
98.3022015964748,692.5466977537056,414.75635099543194
100.46869804290513,743.8705718127181,477.1162607173624
101.24003368238962,795.0711104098647,533.4518198248179
101.97544470065941,820.7225912621185,568.2534234093125
103.47746475562737,843.2748796493697,592.0906880878022
96.1940446642144,858.2202660840171,591.7563587555682
92.69430445687209,863.6986673691356,578.040284150507
89.39868891531329,878.4409544193716,558.1475335682538
81.36389251524218,867.8851002000085,508.86279352250546
77.03509549557528,836.4987674507652,444.7814285144398
71.86298908253934,782.7749299343532,365.98212292922886
66.2805073513167,718.5811365642924,283.3187030264017
59.16970933271828,597.545371842512,190.53779126089947
40.93604815478801,458.8489100683353,101.06603830171377
15.630589318331118,203.58900914154418,23.445925333574092
-0.3172914147686859,0.3093551060503518,-0.3376858351143672
-0.0379974824086694,-2.0990643376278264,0.3142280065495565
-0.00026839607094295524,0.8607572957898488,-0.2329004387010445
-0.5439330366594882,0.79583822921709,-0.839610719447186
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1036146802497602,-4.935838148461023,2.788532286099093
0.014594372364527097,-4.252357357764276,1.033247836293003
-0.1925822904127662,-10.6784613046281,1.2695756095440052
3.1287940067682065,-7.127560868293375,3.382515177726952
26.52226816318148,231.48174576438572,41.9440901159712
48.22901848565725,440.9462800097735,118.1961933703989
67.93302371469044,577.0519946006716,209.8786545948164
76.59218982041214,684.0512331611362,299.5232436917041
85.12064066676899,745.2930719359763,380.87343436012213
79.09009422541502,836.1007962793092,461.78910171099574
83.67706239108233,862.259486930961,521.0474664319642
88.77788312221045,890.8747377166918,573.983040591495
87.14730558698801,899.3602419304516,599.2637179914543
88.92283704793759,912.0179522660508,618.7935025131768
84.65668469342653,914.488721027004,614.2726737998945
86.82168409911884,907.7630696389522,598.7623974839412
84.56262113015933,893.953207308451,563.4349601217104
82.63142165004462,877.383878504525,516.6736263247299
80.21294866052064,839.8481391469784,451.40533020158273
74.76099070319665,794.7738405274081,375.31580845137864
64.2666175865547,752.9256205191391,293.68160098265844
55.86267924844072,664.9902353240875,203.86925665973914
39.63132431781685,517.0192331351248,108.72590847428427
16.280567781147308,219.10881276079783,25.264848296087028
1.7569370936797981,3.4265878099092886,1.539989277635501
0.7123165872332771,-1.700349027270023,0.9932478159460862
0.6346417608320192,-2.7533890140974346,1.3718421069356417
0.6533370995385109,-2.628517873261729,1.6235178166474755
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.29977502102826786,-2.6048816956753034,1.190697031929546
0.006793242746876361,-2.4475363247483273,0.5943454275124584
0.18452968738578177,-8.300109269998412,1.3253344380594245
2.2322573907798327,16.340764480155098,1.644871666132349
23.80796359242214,319.64076028300735,45.0474683658444
42.93370211970803,543.0357308259776,129.09992614709412
58.76444692751301,686.2346374094337,227.68336271640223
63.08222200169834,774.3341669247059,315.69184145078583
72.66570313386887,843.0653551880882,407.6223663729835
73.96861246289743,887.0540523897281,480.54038192781
80.54311993096348,907.540623500973,541.7006034944964
80.61225500033746,928.2919821735268,587.2828457704886
83.69067505458908,943.8843429329202,622.5135428996329
84.88883530020732,947.3870332864833,636.7878525832465
86.91379549059984,936.4260245606375,630.8322042136663
85.59056751264256,927.1220531944787,610.1847345136714
85.84198225079365,908.3704121258962,574.3101172172653
80.41445021714375,898.0006223441342,526.6973765087179
77.68776909079727,849.7190748704378,455.23706399577156
73.46824579535858,821.8773170108886,386.39608285838267
62.56856429303213,765.0379130851742,297.5809651854943
54.549411087725034,678.4246474383274,207.27712116011082
37.07544429702024,542.0524529013389,110.92158520620063
18.230497683565357,260.823741917348,29.561990339817843
1.585924945707967,12.376232800469914,0.8346861165712789
-0.23843139621630927,-5.604479588474437,0.6730652764457609
-0.27747398592096995,2.0416858355036305,-0.8189690222929653
-0.08079087530781126,-0.3365172268056001,0.04265238666937826
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6372647591844124,-2.948088765513149,1.647020887271894
0.24687184279488517,-2.709394441827181,0.898662388161919
0.014904712626768995,-7.177613149520221,1.0039101149210408
3.069677821190937,0.20902861611236334,3.0621276121378322
24.284591014060158,289.88500816211945,43.496401172449666
44.16702193061472,509.8868267596793,125.07334180824179
60.98285817269259,667.0528402794567,225.2929493938003
65.84154358531332,758.3293150743257,313.48013943639097
79.77264886722831,814.9627137329844,404.08594536400545
82.96936669671133,868.872327780917,482.0161995215176
84.63198360569343,889.1748441791062,537.3923770434949
85.59439345570613,903.8465205091487,580.111438780405
92.5982274962578,904.6483215941608,610.3185182642068
89.58107836531549,911.6137188220172,622.1910887775773
84.40534732110787,915.8990304754097,618.2208974370102
88.9168682715149,907.7054473062327,604.4821259806675
84.1757690106473,886.3115317440548,562.7366182751849
84.64463286344306,868.7130873627209,518.4758469888967
80.88552461852255,838.0954219534324,455.3654048721823
77.51676717617298,792.3026113227935,381.22880295515915
66.24320836115533,739.2876009526988,295.3091279626476
57.2545990479903,641.1854159660394,203.34297292575266
44.16244446527413,468.36780336227895,109.18473996069
20.33900064428756,223.83414490667474,30.64888866314965
0.025581695161385754,2.236740808351182,-0.10434330808835124
0.6170205296006394,-3.1011463158908534,1.1133697678509729
0.4609169480247939,-0.6836029765273895,0.640495638278844
0.3755218243972135,-0.6089283454867779,0.5974087581708095
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.23160726071885035,-3.100697454395241,1.2951588885792038
-0.2666072037986692,2.1405874969287333,-0.7822868728537072
0.11365092478156799,-5.548089105348601,0.8800418643151117
1.550466069987748,3.5365157958570306,1.422108671009682
24.370939077364568,260.79090822547533,41.60915296092173
45.22656853966955,488.0936352057921,122.75896053205324
63.577670291374524,635.3000886676211,220.281264973497
67.4768942332606,736.9417836473385,308.49589277512644
76.6760435516653,785.1187753528768,389.74142421935454
78.0586443076273,827.5101241487332,458.8786253473328
85.21684516121003,856.8463360130846,522.54507798965
82.67279947310797,892.3843540493647,572.2215730065102
80.98624409672155,903.6284430269869,599.5445763659089
87.39592339936083,899.251954140226,614.4381083574385
83.68049176537286,902.7389511405187,611.6167723772943
83.44521223680277,890.7644320246566,591.3057865706476
85.50548741318667,866.4325509120793,555.3674447934862
81.98027401904191,840.2841248923602,503.64552068816295
81.5836419472273,795.944285310104,439.34063152840093
76.42248953867127,753.5558320256074,367.34556640596975
71.66530105735986,684.3777361893058,285.647294069282
61.17591188915104,586.5665193564478,196.4142550585039
45.07701302609013,432.21286398178785,106.27505438066781
20.33820841129909,192.0038602230335,29.684081652529475
0.5684834080730704,-7.441615342653792,0.9799951740723543
0.8088173819241299,-6.792501813658011,1.8784237028278543
0.44478792759868213,-4.843465158505614,1.7049000487402848
0.6832530331285724,-5.069782624115123,2.518260805483105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.13286039477637718,-5.003221466659304,1.85144588742693
0.18793199096098628,-3.7675748125260715,1.0968384761637824
0.2979042145223347,-7.730204248395909,1.3670600766262464
3.3879807298820785,3.929846027720796,3.2446620258469636
23.171714770199692,365.3135027922676,47.38246546902958
41.12224182624419,587.9582108563454,134.6191730873957
54.397398283221165,725.12283725189,233.50202318715208
59.4556277601185,817.3882481508026,327.3240788178019
69.43620543011853,887.7095869984153,424.1198633026005
68.55477651934166,923.4951502055966,494.5484169794424
70.28417668087317,949.0975127349442,555.9781852489162
73.75950295325063,968.4804326720096,606.4659079093443
75.4509137097478,983.9134957354642,641.7681914215809
76.04303982852844,989.5938907756462,657.8514564840261
77.50152320443546,987.5347581775479,656.983377162864
77.90450968556742,980.3889857521995,639.1106607092241
73.03806566326294,961.4755568233279,596.8359137335457
70.95720328515587,945.8107145296192,548.0023032822232
68.42091150069584,915.287203897725,482.2436610067218
66.05508329974586,884.5763778874147,409.98047730209817
58.66122223437391,806.2954932669891,313.03408362113373
49.90975291131801,726.5744271497531,219.5251844256882
37.755871021327216,592.2379365814169,123.35137068468913
19.350482378025816,296.5843259786082,34.614036859300015
2.541543000905131,2.0676269848907385,2.4329713927196495
0.6586689742351179,-0.2669622163814547,0.699970801858855
0.801669633960003,-0.3362090775814695,0.8882901208556667
0.7535862022325616,0.6656792262095278,0.5142690182610499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8040959888483544,-3.99088835339563,2.1756034615015882
0.4961913925065574,-2.556754733449813,1.1134273113467763
0.6317253688341704,-8.993968375682138,1.87722566519209
3.3255024838533935,2.2743364617366932,3.2429557261175765
23.512442594456015,346.78586561412146,46.61607807804438
43.022109828927995,557.1947822757259,131.91507226736167
56.43848153550431,712.4529859289731,232.89559762102382
62.56295539840707,792.453332104385,322.913177675327
73.86921335477378,853.2172089806625,415.5903520211482
72.17900563087728,902.2809026210853,489.3645973830245
74.82778126583439,929.1836795473922,551.5844008069241
77.14686960956917,943.3738365046487,597.5551509762585
80.0108191854336,956.7801100022779,632.4845652935121
80.39560736644263,962.7500278179983,648.3230397985373
81.79645059544863,961.9410451275401,648.4329480092572
79.01369790576183,955.4167390660191,628.1104516179275
78.86260620247882,942.4566390484448,594.6418918021892
74.11207659753583,924.0555530752398,542.6887692304024
71.67796151726264,887.3957780181935,475.3749865691402
68.21149778489867,857.5444922069373,403.9695559328388
61.01955116614616,789.3395526583579,312.26440830240347
54.619738055031114,705.8945282940057,221.44337664472323
40.437241117216125,565.956022898816,123.79777722468305
19.036407425891927,260.4004145794956,33.11855274709443
1.326611649023932,-0.21226341823898795,1.3371656778008318
0.27429586481838003,-2.8289611084766397,0.7041590010973767
0.30866155199753004,-2.3203968557249457,0.9006139502258155
0.33358952460175606,-1.3424075988456,0.8129150541145085
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1715257607317402,-6.077557120120924,3.2621293152441306
0.8743825756191428,-3.9055698369688634,1.817902571250595
1.0437159360533466,-8.5251839060247,2.2242981482577795
3.1355788293895386,1.712008358759006,3.073441699897159
25.524111276315075,306.7314819180756,46.01265129949883
44.38656894529828,532.3007676702342,129.49144788969082
59.90089238505401,679.0419076838004,228.5421539066752
65.60206981887598,764.3195201149164,317.33916933108316
73.37374032339413,827.8076763418802,405.84458575683664
74.03415198724565,874.9999565235655,479.68881333857246
75.50811188080758,905.9046316394588,541.6768448316593
79.58147901394771,918.8483504285102,587.9308084449685
83.97732760647801,926.4322840846462,620.6421072271376
84.49251606162227,934.1289121176578,637.5091427326537
86.14157252989584,934.3219895459891,638.6151796266975
85.75879728958728,928.3385107386144,621.5449034887074
85.34252169636622,913.5042808507264,587.5433164800131
83.8438301311107,888.5989278143469,536.8447754752427
83.69201195028442,842.3130063812505,469.23446444977304
80.42661651028506,794.653001063282,393.85612750587944
71.06134822757556,732.4385453338865,306.2538873206287
62.73606018674451,634.0605898197858,214.41056826033397
45.91818907477585,480.81712483005697,118.14922491171976
23.667360140530953,225.9415709500449,36.51598824888919
0.9048291056532382,-7.281656056701894,1.2465725946684227
0.6814811752786823,-5.934579613058105,1.5668622546292035
0.7688833087926195,-4.019681035113729,1.7834794909362912
0.9030621040424279,-4.160900971341312,2.3785901553155355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0307503025179527,-7.07643067050809,4.464953851843106
1.9388363686250554,-6.868462359575207,3.5981413730212317
1.8396995840880956,-13.285868276214543,3.677253094217246
4.965632015034061,-3.7672268954800905,5.101048892414578
28.202512880607163,189.11429799620214,40.90052076404098
54.770853730900754,361.99922010142694,112.83481516793536
78.46871137840114,508.2209824591318,205.02995161826618
91.15579811166886,603.3290436805689,290.4653445742771
107.26669942918399,664.4445043624016,374.8695241559705
115.72473239004748,698.8024786673328,440.6654873674122
124.00024001197988,741.2182019727898,506.53177476356404
126.11646213367726,762.8420530474817,549.5966329982093
131.87065061150585,776.3909249820038,583.1643150606541
128.9999566674984,784.372443395823,595.1222574234487
132.23740125087278,766.1833567052395,587.1203156113413
120.8386830008417,770.2621869947112,567.3657523519968
119.01247967647376,765.6291315772636,542.0371316940763
113.30426291339984,733.6504567352971,489.29465263387186
110.37696672853866,713.1545938227541,438.7915482348667
99.59715573087954,654.3445903764821,359.5735374577425
91.85448290213125,581.5907156275498,280.3378771164339
72.47230259490112,506.6438769179505,195.2121410353662
56.452839567644,347.2462945265004,109.63649600476433
27.676765239750864,152.55246448076616,36.77725526098135
2.141719809880791,-9.187012018313755,2.5456554412896577
1.0780876212262582,-7.449268110848853,2.1688715911976937
0.6837029093666998,-1.38627700902528,1.029861890910552
0.684026311044479,-1.04454135002051,1.0517101059363725
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2883990701723036,-3.085011494049863,1.3501099592966441
-0.48780067793762427,8.55408994120255,-2.554324960145415
-1.4819134100766567,12.369380567824452,-3.190570393556611
1.1124254362127832,10.538491964454234,0.7354465450125474
23.76681500893054,257.2365240151253,41.12845273988819
45.15470819216722,489.2401045330414,123.96496928800174
60.26910375486079,654.1961497028723,223.73509021851413
67.26657721494269,731.1427561202615,309.5218741925346
80.92981996877623,782.0377635937442,396.8920899689871
85.82692348621451,835.5595443984658,475.64972705516277
89.89050333763142,863.4218217082278,536.9085010685759
93.02263494161612,876.1955948647675,581.0816084253488
98.84213592069653,885.1398065170226,615.2322274008868
96.02520236242573,891.288832061761,627.6835138002957
90.1624369035094,913.7848594895376,634.8556544184906
88.13721970646495,907.5336435128238,616.5621824284827
87.14246919277785,895.7335414451305,584.3953299454163
86.98225413317179,858.5009858510255,529.3997924704748
89.02589278188019,830.9231443873164,474.11780549968097
82.24505720357377,787.7354869752862,397.6141973248641
75.48777932608283,708.2713384220056,307.2468385916493
62.59614315490803,632.9374566284503,217.86037606521126
44.9057507296609,492.31483161075744,121.75101882243047
23.9819688001895,238.0753774201808,38.84790452913777
1.5007494165574364,1.7440284837406863,1.4289335949403994
1.0057373900743898,-7.223439591694188,2.0434953423433004
0.4397223251991048,-2.76291605597719,1.1221598632612855
0.19980971448882742,1.4426467998444525,-0.3044723439365341
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5348360534210851,-5.747202432808366,2.5118017317448724
0.00852744486407822,-4.466257667971924,1.0867437553305026
0.05680032928433048,-10.571313033092805,1.5134246250324908
2.451521503348644,-3.7448529090602496,2.5835213810651476
25.951371786335322,258.80547250399576,43.59916643099015
46.079028308962165,508.7320503462315,128.4673133613382
64.51909592927824,617.8533129473393,219.53039247935772
75.26026106597027,699.8881336048738,307.96631749002626
86.58996759292162,744.3740828741155,388.28563794228546
92.58408395831407,796.4893768001907,465.40805988795836
96.96888500356395,832.9793790399559,529.8418088381865
103.03596053717231,855.680144074456,581.2785714291449
103.21263828985678,882.3903700170758,619.8731670777538
108.54697460309823,875.1741611362768,632.6746328710219
106.57995073295288,865.1370326993242,624.4546591946169
103.40199553619428,860.1572289988727,606.5575683348206
103.42957548074476,856.0289644019142,581.1235307961616
100.23044601764002,833.5135400551096,532.2618153168887
93.3487070358788,805.1908920167842,468.878981995867
86.88155558192206,761.4555071877386,394.04174193248343
76.99753658025806,699.5587149369575,307.9812776367358
68.6440294291013,612.3948445559988,220.7333746766281
46.99951246569312,468.86502890867587,121.63907305343264
24.260230638585902,252.06444164434387,40.74603388977478
1.8068247263745283,2.7403467232356182,1.702106749325938
0.06567588887352503,-3.7218299887256365,0.5900863193472059
-0.20139729121478658,-2.070299717568614,0.3043604724843362
-0.2442084596734434,-1.6875794800786006,0.34127302682928207
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0014821157837739997,-2.760600640499533,0.9506417446779881
-0.09171129151550425,-2.517200929341752,0.5151230756545403
0.020921002512912255,-7.716524792390155,1.081515249587363
2.5803078882785355,-2.21821800273036,2.6573356627389613
25.237354975870574,297.52595273449515,45.73270051282486
44.543309888385416,536.1202706145899,131.82871441054067
61.89994063656469,662.9600858862863,228.89988943797465
69.0273180465356,747.5218976722939,318.55525491699245
79.81782178106245,802.345520226787,406.2890692812565
84.37317289754267,846.1298850716213,481.8678511843576
92.45779038240661,876.7607224975018,549.6503492701054
94.66417637077764,893.1915239341682,595.8093679203733
100.16365941869563,901.7572487062201,630.2032713560477
96.85020823445907,909.8310866779887,643.8928124947882
104.10287290962525,886.564143876846,637.1560574089896
99.60281964326256,895.1831111701724,625.7782504903835
95.2979648719344,889.050766372711,593.991440251964
93.57164372338181,871.1729305600165,547.7206658838095
87.32826450183607,843.9764372176189,483.55120143685997
75.15060925848161,822.3376558653438,409.4943451776128
67.05996056603627,768.3179467036181,323.276935253322
60.33307254030772,683.7232166804096,232.2167875152369
44.59317952956366,568.5393240410353,136.8629824778228
